text,label,new_predicted_emotion,confidence_score,mismatch
my twitter has been hacked again,sadness,sadness,0.6647080779075623,False
Just found mj mouse flats at DJs. Of course there are none left in my size,neutral,neutral,0.8191936016082764,False
@passingcarss i wont have time to buy  and i need a new binder pa,sadness,sadness,0.9695231318473816,False
@lanacaitlin  hahaha well its try its so ugly,sadness,sadness,0.7211612462997437,False
25-man Ulduar is hard...,sadness,sadness,0.7667682766914368,False
"@jmoriarty I don't even want to know WHY you know about VHEMT, but don't go - we'd miss you",sadness,sadness,0.9304618835449219,False
@OooChelcyooO That's awesome! We have that this weekend too but I can't go because I'm moving this Sat.  I should be a lot of fun though,joy,joy,0.7139561772346497,False
night night twitter world. [still cant believe the thomas thing  tomorrow's gunna be FUN/SAD],sadness,sadness,0.5562750101089478,False
@princess_oats this is happening to me too,surprise,surprise,0.6904088258743286,False
@qi_tah oh no.  *hugs*,surprise,surprise,0.5506871342658997,False
"@oxygen8705 bored now because i was talking to someone but now they're busy with something else  just kinda a bummer, idk",sadness,sadness,0.9109748601913452,False
@xoshayzers i knoww  things won't be the samee &lt;/3,surprise,surprise,0.4741075038909912,False
"OMG-ness it's 11:18 pm and I need to beup early to set up my garage sale it starts a 8am, wish I said 9am. I'm beat.",surprise,surprise,0.9696907997131348,False
@vinylvickxen i kno i doooo!!!!!!!!!! yall partyin with out me,sadness,sadness,0.31354787945747375,False
"Okay, so twitter suddenly changed, how do I respond to messages now",surprise,surprise,0.8628440499305725,False
ugh.. my dad just told me to read an article about Kavya Shivashankar the spellin bee girl..and be more like her.,neutral,neutral,0.4970179796218872,False
Decided that no matter how good my hair looks curly it doesn't justify the burn I get from the curler! My hands covered  I suck at it!,disgust,disgust,0.45381608605384827,False
Going to sleep. Gonna fall asleep playing apps again. Tmrw is going to suck,sadness,sadness,0.6707629561424255,False
@ThaBillCollecta  YEA     I GOTTA BE UP AT 7:30,surprise,surprise,0.733578085899353,False
I hate when my bf beats da dogs. But I guess that the only way to teach these pitts.,disgust,disgust,0.6315878033638,False
sprained my ankle  like really badly and tore some stuffs. it hurts! and its my birthday weekend,sadness,sadness,0.8683907985687256,False
I can't believe the Metal Gear Solid song was stolen    I'm so disappointed  http://bit.ly/YKkSu,surprise,surprise,0.6200899481773376,False
think i may have broke a toe at the bar tonight......thanks drunk girl for steppin all over me!!!!!,surprise,surprise,0.5062437653541565,False
"Not one sale done today at work. Explored balconies in the big theater w coworkers. A fun day, but void of chili fries and tips",joy,joy,0.8584006428718567,False
@MacZombieRawr  I wish I had Left 4 Dead. But first I'd need something to play it on...,sadness,sadness,0.519110918045044,False
@sillybabyjulie me too,neutral,neutral,0.6584818959236145,False
@digenis that story reminds of living in Portugal,joy,joy,0.8207257390022278,False
"@jhicks  youre diabetic?   so is my dad.  &amp; i might be too, not sure.  are you still allowed to eat sugar throughout the day?",surprise,surprise,0.7099292278289795,False
I spilled my beer all over my leg. Wasted half my beer.  Home now. I met a cute girl. Good conversation.,joy,joy,0.5309180617332458,False
my roommate @tess_tickle loves to ignore me,anger,anger,0.6406075358390808,False
@SuperFiasco  I'll make him nachos tomorrow. Better than if he would have made them himself.,joy,joy,0.38069525361061096,False
@MyDailyRoutine yeahhh. &amp;dont judge my pillow,sadness,sadness,0.7175914645195007,False
"Scary lightning and thunder  I'm glad it's over now. Going to sleep, I hope I'm not late to school tomorow again. Haha",fear,fear,0.8591744303703308,False
my teeth and head hurts,sadness,sadness,0.9115273952484131,False
I HATE rob zombie movies. &amp; the smell of weed. Vommmm.,anger,anger,0.38200151920318604,False
"@jcwentz Maths and Science were the strongest for me i think..dunno bout geography, only did like 1 day of study for 1/2 a year of work!",surprise,surprise,0.8119292855262756,False
Waiting in line @ tryst,neutral,neutral,0.5448578000068665,False
Hope I get a job cuz we need an apartment. I'm drunk &amp; miss my lil punkin  TEHE!!!,sadness,sadness,0.905362606048584,False
just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to beover,sadness,sadness,0.7541378736495972,False
I need to be held...  Gnite.,sadness,sadness,0.8627119660377502,False
"Hanging out with sam, billy, and veronica. not going to school tomorrow to take sam to body shops. Dang car accidents",sadness,sadness,0.9099203944206238,False
no more arrested development. i am sad.,sadness,sadness,0.9862776398658752,False
"@Giggles_xo  wicked , what time you leaving? how come you cant stay the night",sadness,sadness,0.5637767314910889,False
omg i keep losing followers this is so sad  i want 90 one day....thats my goal ;D,surprise,surprise,0.8010925054550171,False
I feel so deflated. No more doggy.,disgust,disgust,0.42733243107795715,False
@blood_rain i wanna see her hair  hows everyone?,sadness,sadness,0.5546414256095886,False
"I just had to empty my trash on the mac. that was one of THE MOST DIFFICULT things I have ever done in my life. 8,000 pictures are GONE.",disgust,disgust,0.81973797082901,False
im contacting PAWS Philippines so i can find &quot;tiger&quot; a new owner. im so sad. i love my dog soo much,sadness,sadness,0.9408433437347412,False
just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to be over,sadness,sadness,0.7531777024269104,False
Aww...  Pray for the arroyo family everyone!,joy,joy,0.7200217247009277,False
@the_babsi there's a manual process... but it's taking 4ever on my outlook database... pffff. crappy msft product,sadness,sadness,0.6464678645133972,False
Fuuudge. Movie store is closed,sadness,sadness,0.5532737970352173,False
ALO is so sad and quiet and empty tonight,sadness,sadness,0.9843099117279053,False
"@meganmansyn Hahahaha! It's not horrible, if others were singing with I'm sure it could work. I wish I could afford my own drum set",fear,fear,0.9182161688804626,False
@wuzzyangel You never answered your DM I sent you....   I need your info...,surprise,surprise,0.5909885764122009,False
Am trying to get through the pilot of the first season of friday night lights. Oh gosh  Pass the tissue...,surprise,surprise,0.641782283782959,False
@Mona26 Aw where are you headed to? i just cancelled my trip to Aussie,surprise,surprise,0.5711299180984497,False
I have cystic lacrimal infectection?? my eye and face are swollen and it hurts!!,sadness,sadness,0.6745734810829163,False
@jose3030 I didn't think anyone caught that,surprise,surprise,0.9694668054580688,False
I need to be sleeping.. But i'm not even tired..,sadness,sadness,0.6881341338157654,False
0,neutral,neutral,0.8145652413368225,False
OH NEVERMIND I THINK THIS THING IS UNSALVAGEABLE,surprise,surprise,0.6312606334686279,False
"lyin in bed, up faaaaar too early",surprise,surprise,0.40971818566322327,False
Sad that Christian Lacroix had to file bankruptcy,sadness,sadness,0.9855448603630066,False
I dont feel good AT ALL. fuckkk,sadness,sadness,0.7651090621948242,False
why did i agree to work a double shift,surprise,surprise,0.8048386573791504,False
looks like i'll never go to the zoo,sadness,sadness,0.9491470456123352,False
@djvinceadams Ohh poor girl  I'll email her... I am relying on you being here in October Mr!!,surprise,surprise,0.8269032835960388,False
When will Medhurst play again?,neutral,neutral,0.5886909365653992,False
@Moss1982 bad times?,sadness,sadness,0.8391334414482117,False
aarrgghh - fu*k.....a hose has leaked water all over the new floating floor,surprise,surprise,0.4800015985965729,False
Have to go to the dreaded DMV tomorrow,fear,fear,0.5254747271537781,False
@duncm I'm a bit Ben's Thai-ed out,surprise,surprise,0.4739704132080078,False
english class! working on interactive orals,joy,joy,0.5735366344451904,False
@SharonHayes Thank you for the rec but that doesn't work,sadness,sadness,0.9100822806358337,False
@dmoneymania  I'm sorry. Excited for tomorrow night? Karaoke!! Getting anything special for bday?,sadness,sadness,0.585145115852356,False
My puppy Gizmo h8s me..  haha. He still growls @ me.  I always look back @ my long pruple scar on my fingie,anger,anger,0.7522624731063843,False
I don't know how ima work out tomorrow wit my body dis sore  ugh,sadness,sadness,0.913386344909668,False
in 7-11  w/o you,surprise,surprise,0.38025596737861633,False
"@becjee Yeah, plus it's just a little too far to walk to Pinocchio's for sushi",neutral,neutral,0.40692225098609924,False
I'm feeling this pressure in my head that always kicks in just before a nasty headache. I'm not looking forward to this.,disgust,disgust,0.5955338478088379,False
Taylor Swift and Joe Jonas looked really good together. I'm kinda sad they broke up.,sadness,sadness,0.9589850902557373,False
I'm suppose to turn in a sentence outline for my research paper within the hour online but my neck hurts.,sadness,sadness,0.9113250970840454,False
"Lady across the way had a miscarriage, say a prayer",sadness,sadness,0.7087849974632263,False
God I just want to sleep.,sadness,sadness,0.5476806163787842,False
@ksutt11 ohhhh thunderstorms...boo  why do they always have to make the power go out??,surprise,surprise,0.8738939166069031,False
I feel so deflated. No more doggy.,disgust,disgust,0.42733243107795715,False
Found my book. Starting a real paper-bound journal tonight. Have an annoying zit above my lip. Makes me look like I have herpes,neutral,neutral,0.6936178207397461,False
"RATT ROCKED NASHVILLE TONITE..ONE THING SUCKED, NO ENCORE!  LIKE IN THE 80'S THEY STILL HAVE A FUN SHOW. PEARCY HAS THAT HOTT BAD BOY LOOK",anger,anger,0.5545296669006348,False
is feeling bad  just got bad news about my Mum,sadness,sadness,0.9872761368751526,False
@RealBlackWidow But but I dun wanna,sadness,sadness,0.721929132938385,False
@imjustlalayone damn girl I'm so down but ya gotta let me know so I can get my kit together &amp; I got a flyer  Any next weekend? I&quot;M DOWN!,sadness,sadness,0.4985305964946747,False
"@JustinOdom dbl booooooo for being sick, flippin blows! ... bahaha i kno i dont have many friends on here either. i feel so lame  haha",sadness,sadness,0.9783021211624146,False
@brettyrocks thats what i was thinking but the only time it's gonna be on is 1 am!,surprise,surprise,0.6230424046516418,False
"Peeps still here. Fun times. Gotta sleep tho. Work in the A.M. Some cool, hot chicks here. But none as cool as ____________. Missing her",joy,joy,0.4962266981601715,False
don't feel like working  I think I tweet this too often!,surprise,surprise,0.709942638874054,False
feels sick to my stomach and idkk whyy,sadness,sadness,0.9436964988708496,False
vineri...nimic special sau probabil un alt weekend pierdut...,neutral,neutral,0.4184744358062744,False
Counting the hours of lost sunshine until the Weekend,sadness,sadness,0.8950409293174744,False
@justintevya - dude i just saw your SF pics. looks like your mini excursion was pretty kick ass! didn't see any sun while i was there tho,surprise,surprise,0.5342273116111755,False
is home.  safely... but hungry,sadness,sadness,0.5111019015312195,False
"@hello_jodie Um, I was thrown from @JareWolf's van yesterday and had to be taken to the ER",sadness,sadness,0.7296045422554016,False
"got to final table, but....went out third.  Don't think I'll be getting my free seat",surprise,surprise,0.6463845372200012,False
good morning work this morning gutted lol nevermind,sadness,sadness,0.8354740142822266,False
I have to work in the morning while my friends get to party it up.....stupid bberry lite flashing red and I have no messages!,sadness,sadness,0.5265364050865173,False
FB is boring   and i wanna sing RIGHT NOW..! *-*,sadness,sadness,0.9357612133026123,False
@judyrey  The link doesn't work,sadness,sadness,0.7702314853668213,False
@Deedubau hahaha I don't know anyone or anything about it except they have powers lol... I live in my own bubble,joy,joy,0.6519829034805298,False
The humpalow um ya I think so... Cell is dying,neutral,neutral,0.48360490798950195,False
Last day at work...Sick to the bone,sadness,sadness,0.9568787813186646,False
i feel like I'm on house arrest.,sadness,sadness,0.8748518824577332,False
"love is like a war,,easy to begin, hard to end..fiuuhh...",joy,joy,0.629692792892456,False
@heavenjones ur supposed to be in BK tho,surprise,surprise,0.5720334649085999,False
@cosmiclagoon Did you know that there is a shortage of shells for crabs to use on the beach due to beach combers? It is very sad,sadness,sadness,0.9413938522338867,False
Oh no!  Nighty night.,sadness,sadness,0.4673565626144409,False
@celldweller Must... have... new music... I won't sleep until you give us Chapter 1... I might die first though...  Hurry!,sadness,sadness,0.47243979573249817,False
my stupid tooooth hurts,sadness,sadness,0.691978394985199,False
@neyoofficial: love the song &quot;together&quot;. that's &quot;his&quot; song for me...well i think it's still is,joy,joy,0.4890313446521759,False
Ready To Go @ School,neutral,neutral,0.5842989087104797,False
@turnitgrey my computers broken and I broke my laptop so I had to use the phone  ahh still on he cause they fucked up my order.,sadness,sadness,0.688585638999939,False
@Richard_Gable It's good isn't it! Our holiday chalet is out of sight but look v similar to those ones. Going home again today,surprise,surprise,0.5323979258537292,False
It's a sad economy. Just heard of another friend losing their job.  so sad. But just a reminder that...,sadness,sadness,0.9582723379135132,False
@jarekpastor I'm just starting to feel really panicky and anxious that something bad has happened cos it seems like it's been ages,fear,fear,0.9920085668563843,False
my dog ran awayyy,anger,anger,0.38636288046836853,False
@all_is_one84 Those suck so bad.,sadness,sadness,0.3994373381137848,False
"I'm back. top molar extracted  swollen face, all numb.  But no more toothache or sinus pain.",sadness,sadness,0.8687535524368286,False
"just finished 8 hours of Texas Life Insurance CE tonight, 22 more hours to go",neutral,neutral,0.7107995748519897,False
does anyone know any good rap songs? i need to make a rap/fun cd and i have no idea  helllllpppp,surprise,surprise,0.5140231251716614,False
I want to go to Peru this summer ahhhhhhh! Hopefully! Yesyesyes! I miss it over there!!!,sadness,sadness,0.8797653317451477,False
@exortabreedoll what happen to the maids of yours? Quit once again? ...,neutral,neutral,0.39225342869758606,False
I'm awake. Anybody else awake? Wish I lived in the US since all the fun happens when I'm asleep!,surprise,surprise,0.6449926495552063,False
At Charle's with the power out. LOL! Damn SaveMart lost power and we could not buy beer.,sadness,sadness,0.7197574973106384,False
@Penguin_J heehee. i love you! i am tired.,sadness,sadness,0.7289829254150391,False
my mobile phone refuses to charge!!  either the battery is broken or the chargerrr ( booooo,sadness,sadness,0.8670343160629272,False
@Kirsten613 oh how i wish you would get her to sign something then send it to me or let me call you when you meet or something,surprise,surprise,0.7987679839134216,False
"@kimberly625 hmmm, I thought u were sleeping!! Too bad I can't see those videos until tomorrow night.",surprise,surprise,0.6646426320075989,False
"Morning everyone sorry for going early last night had bad news, felt totally crap   Today is a new day",sadness,sadness,0.9447553157806396,False
went to the beach and it started raining,surprise,surprise,0.5086655616760254,False
"how I wish my parents put me into a Chinese school when I was younger. Then, it'll be so much easier for me to get a job...",sadness,sadness,0.41089218854904175,False
"@AnthonyLucas @iainfunnell Yeah, physically moving too!  Apparently we'll be reporting directly to Mr. Hayward...",surprise,surprise,0.48896104097366333,False
@nayRyelgiuQ airport? and you didnt show up tonight homo!,surprise,surprise,0.7335280179977417,False
@charloro jealous  it looks like schindler's list in toronto,surprise,surprise,0.42431727051734924,False
I want another tatt,anger,anger,0.7670180797576904,False
@avalonabsinthe what?! Come as you are!!! But erock just left  bah D:,surprise,surprise,0.9286434650421143,False
"So, I need to make a lot of money tomorrow",neutral,neutral,0.6645805835723877,False
@joiskol  being in your room makes me sad.,sadness,sadness,0.9771287441253662,False
"Nearly fell asleep, but was jolted out of bed by a massive panic attack and now I'm not sure if I can sleep at all.",fear,fear,0.9888128638267517,False
for the gays i only made 200 tonight,surprise,surprise,0.5294569730758667,False
@CocktailChic oh f*ck! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks,sadness,sadness,0.6285998821258545,False
"if one people did any wrong, the world blames all the people over there, this is the great world which we are living in!  Shit!",anger,anger,0.4616856873035431,False
@MandyAlwaysKnws nope.  they are all sleeping cuz they live on the east coast.,neutral,neutral,0.48229360580444336,False
"@dravenreborn I bet its cool down in SR, huh? It's not here. I haven't stopped sweating since noon when dad and I were packing",surprise,surprise,0.7295429706573486,False
@meljachin: eww. dislike,sadness,sadness,0.6598973870277405,False
Tactical mistake: going to the city library and buying milk. Who knew? OUCH OUCH OUCH. Maybe a good thing I didn't try for uni.,neutral,neutral,0.455867737531662,False
decided 2 trans frm relaxed 2 natural hair but i wish my whole head looked like my roots.  Age of the instant gratification....,sadness,sadness,0.4264126420021057,False
"@SuzyDunkley sorry bout the cat,",sadness,sadness,0.9708840250968933,False
needs to have an increase on her salary  http://plurk.com/p/wxluu,sadness,sadness,0.39851903915405273,False
my stomach feels like it's touching the ground..i'm SO full,surprise,surprise,0.5845052003860474,False
Pug just woke me from an incredible sleep!,surprise,surprise,0.645329475402832,False
@ddlovato i can`t wait to hear your new album. i`m sure will be amazing.please just replay to me  i love you so much!!!!,joy,joy,0.6808496117591858,False
Sooo much work so little time,sadness,sadness,0.5332660675048828,False
missed iron chef,sadness,sadness,0.927759051322937,False
@thevowel the DS version sucks,sadness,sadness,0.9466804265975952,False
what a bad day,sadness,sadness,0.9463801980018616,False
@lilxamyx08 i know ridiculous! we never got to hang out  i love chicago and want to go shopping... so a trip sounds like fun,surprise,surprise,0.672993540763855,False
hates the net. ayaw bumukas ng twitter.  http://plurk.com/p/wxlxs,sadness,sadness,0.39723488688468933,False
"Ugh, my internet was down!",sadness,sadness,0.43821799755096436,False
omg i didnt tweet all that much today.... *sadness*,surprise,surprise,0.7447502017021179,False
is feeling so giddy and wanna go home.,joy,joy,0.9834817051887512,False
the week just wasnt the same without an adam lambert performance!!!,surprise,surprise,0.8642562031745911,False
@rockingjude The link doesn't work,sadness,sadness,0.8223616480827332,False
Up and packing. Its the last day of youth camp,sadness,sadness,0.7483397126197815,False
"GOSSIP GIRL, WHEN ARE YOU COMING BACK  ! chaceeeeeee..",joy,joy,0.29627320170402527,False
Smh @ hiphop nursery rhymes,joy,joy,0.8367283940315247,False
Somebody please save the polar bears!,anger,anger,0.6779058575630188,False
@PandaMayhem noooooooooooo i just look at a lot of pictures   lol lol,joy,joy,0.4104149341583252,False
@CrazyBallerina Not really sleepy ...bored is the right word ... again not much work,sadness,sadness,0.8665366172790527,False
It has come to my attention from a 16yo friend that I've recently gained a TON of weight. He didn't know it was me.,surprise,surprise,0.904215395450592,False
guess im staying home tonight...no movie-ing for me,sadness,sadness,0.5222434401512146,False
went to the cd store to search for the cd. But,sadness,sadness,0.44343748688697815,False
@BuzzEdition reminds me of the weather a month ago it was horrible  I hope all is well hugs,fear,fear,0.6435670256614685,False
I miss my mom..  &quot;May angels lead you in&quot;,sadness,sadness,0.9648302793502808,False
there's really no android twitter app of Tweetie's calibre,neutral,neutral,0.4855635166168213,False
on jacksonville beach walking in the cold Ass water   but have to work in the morning   ily &lt;('-')&gt;,sadness,sadness,0.7090340256690979,False
"@taylor_d No, it's not...",surprise,surprise,0.5885897278785706,False
@chocolovere i feel the same way every day,joy,joy,0.7234854102134705,False
Can't sleep. Sucks. The one day i have to sleep in and i have to get up and go shopping with mom. Ugh.,sadness,sadness,0.7571115493774414,False
@crunchmonkey78 well i just got home and its not on till tmw at 530p but with comcast its on right now  but i didnt miss it,surprise,surprise,0.5324740409851074,False
Sleppytime. Really missing my godfather right now. Love you Wayne,sadness,sadness,0.9746524095535278,False
So have a headache right now and it sucks,sadness,sadness,0.9591683149337769,False
@JayDz hope ya sleepin well  guys still here,joy,joy,0.29540976881980896,False
"i should be finished.... but i'm not.  color drawing, here i come.",sadness,sadness,0.892436146736145,False
"@jwray12 Lakers, baby Lakers!! I'll miss the game tmwr. I have to work  you'll have to keep me posted please",sadness,sadness,0.9637864232063293,False
"comfort food of the day: pan mee. though, it didnt taste any good..",sadness,sadness,0.7073895931243896,False
damn being drunk and hot sucks,sadness,sadness,0.690675675868988,False
misses my baby.,sadness,sadness,0.9875891804695129,False
is not sleeping because he has paperwork to do.,sadness,sadness,0.5090354084968567,False
Showered in ice-cold water. Sweating now. Means one thing: I'm sick,disgust,disgust,0.4268806278705597,False
"midnight cry.. wish the person I wanted, wanted me right now",sadness,sadness,0.8988330960273743,False
@mousebudden I'ma need you to follow me real quick cause I can't DM you,surprise,surprise,0.480439156293869,False
I'm poorly and can't sleep,sadness,sadness,0.9707295298576355,False
Went to pole class. Feeling discouraged. I am hopeless when it cones to dancing or sexy moves or spreading my legs.,sadness,sadness,0.9630501866340637,False
"@RoasterBoy And these poor, unfortunate souls don't appear to have any pants at all...  ? http://blip.fm/~78qvz",sadness,sadness,0.8535527586936951,False
@damohopo @StephanieEllen If I told you how often I wash my hair you would never speak to me again,fear,fear,0.2938428819179535,False
"Looks like another sleepless night dedicated to homework. Sorry in advance, Ms. Chapman.",sadness,sadness,0.875615656375885,False
@jessicaduncan http://twitpic.com/662vk -  WHY DO U LOT MOCK ME!!!,surprise,surprise,0.6384408473968506,False
didnt say goodnight to you,sadness,sadness,0.9061316251754761,False
@abguerraartist  I am not a pussy! damnit!  [sending you an e-mail right now btw],surprise,surprise,0.6763163208961487,False
has work tom.,neutral,neutral,0.84100741147995,False
In the Hongkong International Airport. Has to wait for 3-4 hours for our next flight to Cebu.,neutral,neutral,0.7502049803733826,False
Can't sleep and nothings on tv!!,sadness,sadness,0.8742903470993042,False
"The pics I just uploaded are the baby pics of my cats. Missy is now an adult and a pretty little kitty, but Batty is in kitten heaven now",neutral,neutral,0.6347051858901978,False
@KallieT oh ... you've been superseeded?  not good enough,surprise,surprise,0.7634281516075134,False
today we say goodbye to the second good friend in a week from dmp  but at least the sun is shinning and I'm definately NOT working this pm,sadness,sadness,0.6555014252662659,False
fuckin'm transtelecom,anger,anger,0.6080594658851624,False
"is really, really bored... I guess I will go to bed",sadness,sadness,0.8892675042152405,False
@Syo_of_the_dead I met a stranger just 10 min ago. He was stalking me at the store,fear,fear,0.9041191935539246,False
@ModelTheany  tee we beefin....what was u supposed to do before leavin????,surprise,surprise,0.518977165222168,False
Sometimes the things you say hurt the ones you love most unintentionally.  And you can never ever take it back or fix it.,sadness,sadness,0.6727793216705322,False
@nickkk_ that sucks!,sadness,sadness,0.831868588924408,False
@dorkydeanna IIII know!!! and mean,surprise,surprise,0.8298122882843018,False
Having Fever  dont feel to work,sadness,sadness,0.9038465619087219,False
"Taking Horse Pills, hoping I can get some sleep tonight",neutral,neutral,0.7119647860527039,False
@BusyGod PGPM student from where? I myself was a PGPM student about 4 years back. I wish I could stay one,surprise,surprise,0.467307448387146,False
missing @MeLDiBiAsE...6 days can't pass quick enough,sadness,sadness,0.9646079540252686,False
@juliaiiivir Hey! That's my school! I hate that place.,sadness,sadness,0.35760200023651123,False
"Working from home today, my back is killing me  Doctor and then physio after later today.",sadness,sadness,0.9351593255996704,False
back to work.. with no distractions..,neutral,neutral,0.545746386051178,False
"@ddlovato demi, just say hi to me and it`s enough. just replay to me please  love you so much!!!",joy,joy,0.3585972189903259,False
awwww  i never noticed this http://bit.ly/RConp,surprise,surprise,0.9519329071044922,False
"@heavyharts that sucks  well state starts tomorrow so im headin 2 bed, nitey nite",sadness,sadness,0.8996520042419434,False
"Looks like it's going to be too nice to work today, how annoying as I have no choice",sadness,sadness,0.5938268303871155,False
@mygoldmask did you guys keep a set list? I forgot to ask for one  xx,surprise,surprise,0.6038334965705872,False
"First impression of Silverlight: sadly, based on what I saw today, it's quite problematic",sadness,sadness,0.9717605113983154,False
is desperatly hoping my dad takes me to vanessa's game,neutral,neutral,0.33551090955734253,False
@pb_and_jay hi!  Fuck your job!,anger,anger,0.883927583694458,False
Missing you all deeply,sadness,sadness,0.969798743724823,False
"the time you go to bed,  i have to get up to go to work",sadness,sadness,0.42396053671836853,False
"@mrssunshine96 big now!!! Vanessa is going to be 3 in September, its going by so fast!  its hard cuz Im workin so much, I miss out on alot",surprise,surprise,0.4657135605812073,False
"@Ravels sniff sniff  take care ravels! Hopefully we'll be chatting again soon. In the mean time, I'll HELLA miss you.",sadness,sadness,0.8791735172271729,False
"@miss_cheryl Lucky, now I want to teleport",surprise,surprise,0.6729352474212646,False
Somebody please save the polar bears!,anger,anger,0.6779058575630188,False
"My nose is runny, my head is pounding, and teeth hurt like a bitch. MAN. @-) I feel awful.  =((",sadness,sadness,0.9144201874732971,False
I don't want her to leave..,sadness,sadness,0.7355201840400696,False
Headin home...Refreshed my mind and soul justa lil bit...Bac to reality.,neutral,neutral,0.36631062626838684,False
"good lord, just seen the agency work for our upcoming Open Day. Money for Jam",surprise,surprise,0.6579539775848389,False
wut do i do now????,surprise,surprise,0.3805263042449951,False
Working   But it's Fridaaaayyyyy,surprise,surprise,0.3459658920764923,False
At the Grove for 'Drag Me to Hell.' I hope that it doesn't suck.,disgust,disgust,0.8443582653999329,False
@NOLAevol so i feel like shit for saying HAPPY BELATED BIRFDAYY.. i'm only a month late,sadness,sadness,0.9031126499176025,False
"@KaliyahPjones lmao...thats sad, kinda discourages me 4rom goin if the shit's wack",sadness,sadness,0.9753967523574829,False
Got home from work @ 9:45 and JUST finished cleaning. Now I need to eat dinner and don't know what I want!!  Ugh...oh well. Might not eat.,sadness,sadness,0.576949954032898,False
@WillyNorthpole I wish I was there,surprise,surprise,0.49531546235084534,False
"I miss my little Batty, she was only 3 months old when she got sick, she was always so fun and full of life &lt;3 Even at the very end...",joy,joy,0.6703706979751587,False
FC is finally up again. it's about time. i hate that this keeps happening,sadness,sadness,0.7595809102058411,False
seriously bored without anyone to talk to... but not tired enough for sleep,sadness,sadness,0.9782763123512268,False
morning again! I hate mornings. So offensive!,anger,anger,0.7215380072593689,False
@keytar still!! give your computer a break omg,surprise,surprise,0.7122218608856201,False
bed bed bed @samuelasanders do you never answer texts anymore?  I thought of you the other day and sent one but never heard back. Sad day,sadness,sadness,0.9630333781242371,False
where u at?,neutral,neutral,0.7794713377952576,False
@brianshead waah. We're no longer your peeps.,surprise,surprise,0.420586496591568,False
@angelica_yo LOL wow dawg doesn't sound like you're playing!  I feel bad now haha,sadness,sadness,0.4886585474014282,False
Extremly deep,disgust,disgust,0.26201626658439636,False
My little foster kittens are getting big...chubba and Winston are going 2 b missed when they get amazing homes.,sadness,sadness,0.592357337474823,False
one week till exam block,neutral,neutral,0.8198401927947998,False
@Forever_Yours13 I'm not at home with my cats right now!,sadness,sadness,0.9828721284866333,False
hoping i didn't fail english. that would just be sad,sadness,sadness,0.9305003881454468,False
Know what would be great? For my shoulder to stop hurting so I can sleep normal again.  I just want/need a few solid hours of good sleep.,sadness,sadness,0.5099788904190063,False
Leno's last show was tonight.  I like him better than Conan.,joy,joy,0.3165784478187561,False
@MariusLT I'm sorry about your bad driving experiences.,sadness,sadness,0.9576916694641113,False
@monpio i don't have any of that,neutral,neutral,0.7376348972320557,False
Already misses @CMontecillo,sadness,sadness,0.9849275350570679,False
"plan may changes , nooooooo",neutral,neutral,0.4429141581058502,False
my sister is a douchebag,disgust,disgust,0.5998601913452148,False
@fiercebanana there's relisting fees when you don't complete a sale?  that sucks!,surprise,surprise,0.6504285931587219,False
@eCheers Random has an a,surprise,surprise,0.5918729305267334,False
I knew I should've worn the SARS mask on the plane from SoCal.. feeling the beginnings of a sore throat,sadness,sadness,0.9361382722854614,False
Gutted that the bathroom still isn't free- early work isn't going to happen  . And I need the loo!,sadness,sadness,0.36633387207984924,False
@ddlovato july... too long,sadness,sadness,0.6303119659423828,False
@laurelexmachina awww I wish I could have been there  I'm stuck here about to jab out my eyes with knitting needles,sadness,sadness,0.5022692680358887,False
@astynes Me too.  Wonder if Mnet will show it...,surprise,surprise,0.8962188959121704,False
Wearing glasses gives me a headache.,sadness,sadness,0.7449406981468201,False
@calvinharris stop talkin about food haha fill like sum nw  hha hows your day goin or starting,joy,joy,0.37865281105041504,False
"finished sewing for the night, uploading pictures from slidebar and beach. i cant believe i am having difficulties with twitter!",surprise,surprise,0.8334601521492004,False
thank you @ddlovato (: cant wait!!!! ummm btw ima crash still sick,surprise,surprise,0.4969806671142578,False
"First my work computer, now my home laptop is fucked.",anger,anger,0.692176342010498,False
#liesgirlstell  a guy calls her phone to see if the number is real ) ohh my phone isn't working . try tomorrow .,sadness,sadness,0.6773395538330078,False
#beer #friday #melbourne #cbd #mtub #mini #cmon Thirsty and lonely ... you buggers are making me feel like a scotty no mates,sadness,sadness,0.7785149812698364,False
@debbylovespr I know. We came back from 22 down in the 1st just to lose the lead in the last 6 minutes.,surprise,surprise,0.4980871379375458,False
gosh... summer vacation is almost over here at the philippines.. kinda sad..  i wonder what section will i be in?,sadness,sadness,0.6827336549758911,False
"@shanajaca But @feltbeats is on page 6 at Ms Twitterworld, only 26 votes",surprise,surprise,0.4381532073020935,False
I'm bummed that I can't wear my sweet Nike kicks to work.,sadness,sadness,0.950016975402832,False
@Pickleybaby - your twitter is broken,sadness,sadness,0.8464268445968628,False
sleep....good night tweeties!!! down to OC tomorrow. I hope and pray that Rachyl gets better SOON!!!,neutral,neutral,0.6097176671028137,False
@joek949 It's depressing I'm stuck inside all day,sadness,sadness,0.9883964657783508,False
